Country,State_Name,Years_in_US,Education_Group,Total_People,Sum_Mortgages,Sum_Income,Sum_Rent,Total_Renters,State_Rent_Benchmark,Mortgaged_Ownership_Rate,Avg_Income,Avg_Rent_Paid_Renters,Rent_Performance_Ratio,Edu_Tier,Rp_Win,Actual_Rate,HC_WCI_Predicted,ModelD_Predicted
India,Connecticut,21,5_College+ (Bachelor or Higher),5069.0,2782.0,622349410.0,1073600.0,641.0,1286.1608567910723,54.88261984612349,122775.5790096666,1674.8829953198128,1.3022344650564073,5,1.3022344650564073,54.88261984612349,41.16730370602945,48.578080432755215
China,Nevada,9,1_Low (No/Primary),914.0,562.0,19279200.0,86490.0,93.0,1020.4165604440384,61.48796498905909,21093.216630196937,930.0,0.9113924999367972,1,0.9113924999367972,61.48796498905909,23.23951125264263,25.165719643273782
Dominican Republic,Florida,9,1_Low (No/Primary),3489.0,973.0,49412700.0,1465530.0,1383.0,1177.7136900100431,27.887646890226424,14162.424763542562,1059.6746203904556,0.8997726946533322,1,0.8997726946533322,27.887646890226424,28.61601880174179,25.165719643273782
Dominican Republic,Texas,9,1_Low (No/Primary),309.0,169.0,12118000.0,168000.0,140.0,955.513932015187,54.69255663430421,39216.8284789644,1200.0,1.2558686585230523,1,1.2558686585230523,54.69255663430421,34.88943966331564,25.165719643273782
Mexico,North Carolina,26,3_HS Graduate,24897.0,9488.0,742700560.0,5410720.0,8158.0,862.8251914533123,38.10900911756436,29830.92581435514,663.240990438833,0.768685241238371,3,0.768685241238371,38.10900911756436,32.66126151721004,36.63160426159846
Philippines,Colorado,16,3_HS Graduate,764.0,327.0,28157000.0,345600.0,190.0,1245.826911510543,42.80104712041885,36854.71204188481,1818.9473684210527,1.4600321694894292,3,1.4600321694894292,42.80104712041885,59.61579134522068,35.454332796105064
China,New York,18,3_HS Graduate,36933.0,13991.0,725684660.0,16520080.0,13869.0,1449.1042019018726,37.8821108493759,19648.678959196382,1191.1514889321509,0.821991605137041,3,0.821991605137041,37.8821108493759,28.580945503186236,36.50244251389209
India,Alabama,23,4_Some College,228.0,56.0,4923340.0,138000.0,138.0,725.0526186941524,24.561403508771928,21593.59649122807,1000.0,1.379210245183361,4,1.379210245183361,24.561403508771928,60.12361946258028,38.8914747755733
Mexico,Alabama,9,4_Some College,1085.0,0.0,15770500.0,251020.0,446.0,725.0526186941524,0.0,14535.023041474657,562.8251121076233,0.7762541608653079,4,0.7762541608653079,0.0,35.42446953430521,33.147542678224376
Turkey,Pennsylvania,5,4_Some College,127.0,0.0,0.0,152400.0,127.0,1114.065147507314,0.0,0.0,1200.0,1.0771362901756352,4,1.0771362901756352,0.0,28.119776224900647,24.3207995031311
Bangladesh,Virginia,19,3_HS Graduate,1053.0,565.0,18156100.0,228900.0,109.0,1445.2346871845798,53.656220322887,17242.260208926877,2100.0,1.4530512024250883,3,1.4530512024250883,53.656220322887,59.17611437382452,35.57841232701778
Philippines,Oregon,6,4_Some College,1161.0,290.0,30643220.0,813450.0,705.0,1071.349585409146,24.97846683893196,26393.815676141257,1153.8297872340424,1.0769871972213416,4,1.0769871972213416,24.97846683893196,16.3997959709263,24.730268724888948
China,Oklahoma,8,5_College+ (Bachelor or Higher),2002.0,105.0,86270320.0,1685410.0,1645.0,704.7757280394653,5.244755244755245,43092.067932067934,1024.565349544073,1.4537466441901932,5,1.4537466441901932,5.244755244755245,36.41869694307971,35.09291844741044
Kenya,New Hampshire,14,4_Some College,156.0,57.0,4428000.0,95040.0,99.0,1258.3398134342624,36.53846153846153,28384.615384615383,960.0,0.7629099784898064,4,0.7629099784898064,36.53846153846153,25.211462163011063,33.99837705998326
Kenya,Kentucky,15,3_HS Graduate,182.0,84.0,4771200.0,73500.0,98.0,789.2613061926062,46.15384615384615,26215.384615384617,750.0,0.950255630315893,3,0.950255630315893,46.15384615384615,43.200286023868465,31.97310447309953
Dominican Republic,Rhode Island,5,2_Some High School,2622.0,0.0,23592000.0,1809440.0,2480.0,978.0901300859384,0.0,8997.711670480548,729.6129032258065,0.7459567178759896,2,0.7459567178759896,0.0,12.77987440268084,22.118573606387066
India,Georgia,8,2_Some High School,613.0,463.0,3958600.0,219600.0,150.0,1042.7577002456574,75.53017944535073,6457.748776508973,1464.0,1.4039694932534228,2,1.4039694932534228,75.53017944535073,14.240927573798501,26.716416512183013
Mexico,Texas,5,1_Low (No/Primary),99774.0,16238.0,1685638960.0,43149530.0,53932.0,955.513932015187,16.27478100507146,16894.57133120853,800.07286953942,0.8373220344909671,1,0.8373220344909671,16.27478100507146,32.684793676662075,21.583397743507803
Vietnam,New Jersey,3,3_HS Graduate,665.0,235.0,13924000.0,403500.0,265.0,1510.144128803137,35.338345864661655,20938.345864661653,1522.6415094339625,1.0082756211095758,3,1.0082756211095758,35.338345864661655,28.15484273848149,25.582967880718307
Turkey,Maryland,4,2_Some High School,103.0,0.0,0.0,154500.0,103.0,1494.9612464664683,0.0,0.0,1500.0,1.003370491071552,2,1.003370491071552,0.0,40.53715649930788,24.844883661794583
China,Massachusetts,17,3_HS Graduate,7921.0,2167.0,146492700.0,3256370.0,3349.0,1486.8197302788683,27.357656861507383,18494.21790178008,972.3409973126306,0.6539736980287839,3,0.6539736980287839,27.357656861507383,31.731842075360092,35.64097821245945
Dominican Republic,Connecticut,21,2_Some High School,306.0,100.0,3015800.0,188600.0,206.0,1286.1608567910723,32.6797385620915,9855.555555555557,915.5339805825242,0.7118347411588549,2,0.7118347411588549,32.6797385620915,29.79674605843789,25.692966403771464
China,Virginia,11,5_College+ (Bachelor or Higher),6712.0,3676.0,610775580.0,2641070.0,1899.0,1445.2346871845798,54.76758045292014,90997.5536352801,1390.7688256977356,0.9623134830835346,5,0.9623134830835346,54.76758045292014,42.39094604876407,43.91538779803569
India,Virginia,22,1_Low (No/Primary),313.0,267.0,6804400.0,55200.0,46.0,1445.2346871845798,85.3035143769968,21739.29712460064,1200.0,0.8303149728143362,1,0.8303149728143362,85.3035143769968,28.043059734604753,28.584911695905692
China,Nebraska,10,5_College+ (Bachelor or Higher),294.0,134.0,39504000.0,208000.0,160.0,764.1534488810148,45.57823129251701,134367.3469387755,1300.0,1.7012289899412874,5,1.7012289899412874,45.57823129251701,30.465709055692205,40.642844245334736
Kenya,Washington,12,3_HS Graduate,975.0,540.0,42372610.0,465590.0,377.0,1392.5352472664213,55.38461538461539,43459.08717948718,1234.9867374005305,0.8868621026468363,3,0.8868621026468363,55.38461538461539,34.463478336840154,32.655736958650074
India,Maryland,17,5_College+ (Bachelor or Higher),16652.0,12951.0,1834190440.0,2307000.0,1441.0,1494.9612464664683,77.7744415085275,110148.35695411962,1600.971547536433,1.0709117385621425,5,1.0709117385621425,77.7744415085275,41.87218339095929,49.19387616691338
Mexico,DC,18,5_College+ (Bachelor or Higher),579.0,159.0,19387900.0,80000.0,40.0,1755.0063418190534,27.46113989637305,33485.146804835924,2000.0,1.1395970215851254,5,1.1395970215851254,27.46113989637305,45.121242080677156,49.01473213719301
Kenya,Nebraska,11,3_HS Graduate,254.0,0.0,5080000.0,152400.0,254.0,764.1534488810148,0.0,20000.0,600.0,0.7851826107421326,3,0.7851826107421326,0.0,46.756780300624335,31.57141390273226
Philippines,Hawaii,13,1_Low (No/Primary),2013.0,545.0,47527100.0,1443000.0,1012.0,1454.832932133207,27.07401887729757,23610.084451068054,1425.889328063241,0.9801052042260784,1,0.9801052042260784,27.07401887729757,27.85049709179701,27.643271036707585
Dominican Republic,New Jersey,7,5_College+ (Bachelor or Higher),7811.0,564.0,251478340.0,10483020.0,6958.0,1510.144128803137,7.220586352579696,32195.4090385354,1506.6139695314746,0.9976623693034782,5,0.9976623693034782,7.220586352579696,27.90122841195408,32.234526111195095
China,New Hampshire,3,5_College+ (Bachelor or Higher),937.0,665.0,98315400.0,61880.0,221.0,1258.3398134342624,70.97118463180362,104925.7203842049,280.0,0.2225154103928601,5,0.2225154103928601,70.97118463180362,3.5851025081661687,16.48139384561651
Vietnam,Georgia,5,4_Some College,2995.0,1322.0,50249900.0,636600.0,534.0,1042.7577002456574,44.14023372287145,16777.929883138564,1192.134831460674,1.1432520049286865,4,1.1432520049286865,44.14023372287145,38.64440800997061,24.3207995031311
China,Virginia,18,4_Some College,2156.0,1256.0,104544120.0,482300.0,277.0,1445.2346871845798,58.25602968460112,48489.85157699444,1741.1552346570395,1.204756051108166,4,1.204756051108166,58.25602968460112,29.614567412390155,33.4554511476867
Mexico,Tennessee,2,4_Some College,1857.0,142.0,35267800.0,1507520.0,1390.0,908.5699609895892,7.646742057081314,18991.81475498115,1084.546762589928,1.193685471847066,4,1.193685471847066,7.646742057081314,16.049355544925746,15.916164679702595
Philippines,Mississippi,28,5_College+ (Bachelor or Higher),511.0,145.0,71475000.0,199200.0,166.0,739.356750531538,28.37573385518591,139872.79843444226,1200.0,1.6230324523814743,5,1.6230324523814743,28.37573385518591,52.08391624774467,43.105552038244575
Vietnam,New Jersey,5,1_Low (No/Primary),258.0,130.0,2264000.0,204800.0,128.0,1510.144128803137,50.3875968992248,8775.193798449613,1600.0,1.0595015200754898,1,1.0595015200754898,50.3875968992248,31.469519509344483,21.583397743507803
Kenya,New York,1,5_College+ (Bachelor or Higher),2809.0,63.0,66751950.0,3606560.0,2553.0,1449.1042019018726,2.2427910288358848,23763.599145603417,1412.6752839796318,0.9748610777096433,5,0.9748610777096433,2.2427910288358848,13.431105262687446,15.135307904932926
India,Indiana,21,1_Low (No/Primary),358.0,289.0,7264000.0,31900.0,29.0,825.4203664389255,80.72625698324022,20290.50279329609,1100.0,1.332654299221718,1,1.332654299221718,80.72625698324022,42.14233848624117,24.617339819728024
Mexico,Texas,13,1_Low (No/Primary),164987.0,42748.0,2930283444.0,52843770.0,72868.0,955.513932015187,25.909920175528985,17760.692927321546,725.1985782510842,0.7589618046925116,1,0.7589618046925116,25.909920175528985,17.47337748410227,27.643271036707585
Vietnam,Hawaii,29,5_College+ (Bachelor or Higher),444.0,401.0,28352000.0,98900.0,43.0,1454.832932133207,90.31531531531532,63855.85585585586,2300.0,1.5809375421736798,5,1.5809375421736798,90.31531531531532,49.860098823901424,44.70924932980585
Dominican Republic,Rhode Island,22,1_Low (No/Primary),1970.0,492.0,116216100.0,540960.0,787.0,978.0901300859384,24.9746192893401,58992.94416243655,687.3697585768742,0.7027672986706035,1,0.7027672986706035,24.9746192893401,35.86116756194914,28.584911695905692
Mexico,South Carolina,5,2_Some High School,2929.0,1191.0,38111200.0,848570.0,1099.0,830.7772018601431,40.66234209627859,13011.676340047798,772.1292083712466,0.9294058703614142,2,0.9294058703614142,40.66234209627859,27.359126190296347,22.118573606387066
Kenya,Iowa,12,4_Some College,125.0,0.0,787500.0,162500.0,125.0,805.2086266686352,0.0,6300.0,1300.0,1.6144884157270518,4,1.6144884157270518,0.0,32.638132797635045,31.15270173815303
Vietnam,Pennsylvania,3,2_Some High School,922.0,254.0,8232600.0,300000.0,530.0,1114.065147507314,27.54880694143167,8929.067245119306,566.0377358490566,0.5080831557432242,2,0.5080831557432242,27.54880694143167,20.43056883314433,21.051679198533403
India,Iowa,2,5_College+ (Bachelor or Higher),8439.0,134.0,372985060.0,7158930.0,8305.0,805.2086266686352,1.5878658608839908,44197.779357743806,862.0024081878387,1.070533001806221,5,1.070533001806221,1.5878658608839908,14.494192965489349,16.19042980332661
Kenya,Nevada,2,5_College+ (Bachelor or Higher),469.0,0.0,25220000.0,469000.0,469.0,1020.4165604440384,0.0,53773.98720682303,1000.0,0.979991935415911,5,0.979991935415911,0.0,20.54961288304078,16.19042980332661
Mexico,Colorado,24,2_Some High School,9481.0,4493.0,272559300.0,3846680.0,3342.0,1245.826911510543,47.38951587385296,28747.94852863622,1151.011370436864,0.9238934877729392,2,0.9238934877729392,47.38951587385296,34.53269334750873,28.72220869770891
India,Kentucky,13,5_College+ (Bachelor or Higher),1421.0,767.0,124174300.0,594560.0,564.0,789.2613061926062,53.97607318789584,87385.15130190007,1054.1843971631206,1.335659545060561,5,1.335659545060561,53.97607318789584,45.25356174815452,47.674260339959474
Vietnam,North Carolina,19,4_Some College,798.0,422.0,29257000.0,109600.0,137.0,862.8251914533123,52.88220551378446,36662.90726817043,800.0,0.9271866513917012,4,0.9271866513917012,52.88220551378446,28.15903829913335,36.563607268321235
Philippines,Indiana,24,5_College+ (Bachelor or Higher),2188.0,1552.0,151838500.0,459440.0,319.0,825.4203664389255,70.93235831809872,69396.02376599635,1440.2507836990596,1.7448694535036369,5,1.7448694535036369,70.93235831809872,27.322283622886772,46.98572025091312
Mexico,Nevada,25,2_Some High School,11797.0,3789.0,286147300.0,6447480.0,6788.0,1020.4165604440384,32.11833516995846,24255.937950326355,949.835002946376,0.9308306428631964,2,0.9308306428631964,32.11833516995846,26.616029041190167,26.273592315001373
Vietnam,Hawaii,29,1_Low (No/Primary),772.0,501.0,26876600.0,102540.0,196.0,1454.832932133207,64.89637305699482,34814.248704663216,523.1632653061224,0.359603672525486,1,0.359603672525486,64.89637305699482,25.7683059233545,27.992229341644347
Nigeria,New Jersey,4,1_Low (No/Primary),463.0,111.0,8920400.0,421500.0,281.0,1510.144128803137,23.97408207343413,19266.522678185745,1500.0,0.9932826750707718,1,0.9932826750707718,23.97408207343413,34.026488074822666,22.794694936914468
India,California,10,1_Low (No/Primary),4356.0,2176.0,39850450.0,1695950.0,1132.0,1532.5372706520725,49.95408631772268,9148.404499540864,1498.1890459363958,0.9775873478750297,1,0.9775873478750297,49.95408631772268,18.378498601130353,23.608532473125614
Mexico,Michigan,23,3_HS Graduate,10265.0,2636.0,387653600.0,1996910.0,2419.0,993.2448389074171,25.67949342425718,37764.59814905017,825.5105415460935,0.8311249242977856,3,0.8311249242977856,25.67949342425718,45.204846685113914,38.33364361731993
Mexico,Indiana,13,4_Some College,3758.0,1158.0,108797600.0,400780.0,965.0,825.4203664389255,30.81426290580096,28950.93134646088,415.3160621761658,0.5031570325408198,4,0.5031570325408198,30.81426290580096,20.729587477161996,32.83018329529521
Nigeria,Texas,16,3_HS Graduate,5475.0,1233.0,117163800.0,3642710.0,3199.0,955.513932015187,22.52054794520548,21399.780821917808,1138.7027195998749,1.1917175474337052,3,1.1917175474337052,22.52054794520548,39.341367349437775,35.454332796105064
Mexico,Connecticut,21,5_College+ (Bachelor or Higher),615.0,176.0,79574400.0,134400.0,96.0,1286.1608567910723,28.61788617886179,129389.26829268291,1400.0,1.088510813097634,5,1.088510813097634,28.61788617886179,55.47658662567181,48.578080432755215
Vietnam,Kentucky,3,5_College+ (Bachelor or Higher),717.0,0.0,14070000.0,440410.0,717.0,789.2613061926062,0.0,19623.430962343096,614.2398884239889,0.7782465497860017,5,0.7782465497860017,0.0,23.695437638076765,16.48139384561651
China,Illinois,23,4_Some College,1107.0,467.0,45851900.0,169200.0,188.0,1087.294644832961,42.18608852755194,41419.96386630533,900.0,0.8277425114498428,4,0.8277425114498428,42.18608852755194,36.97114068483166,38.8914747755733
Mexico,DC,21,1_Low (No/Primary),500.0,117.0,10692000.0,196800.0,164.0,1755.0063418190534,23.4,21384.0,1200.0,0.6837582129510753,1,0.6837582129510753,23.4,21.928317902425164,24.617339819728024
Mexico,Nevada,6,3_HS Graduate,9240.0,3725.0,211831220.0,4485600.0,4463.0,1020.4165604440384,40.31385281385281,22925.45670995671,1005.0638583912166,0.9849544758013916,3,0.9849544758013916,40.31385281385281,28.804629645916023,28.84949231636666
India,Texas,15,2_Some High School,5731.0,3747.0,12125100.0,796000.0,448.0,955.513932015187,65.381259815041,2115.704065608096,1776.7857142857142,1.8595079095691027,2,1.7663898078681186,65.381259815041,59.988820074712514,36.953805740812044
India,Texas,1,5_College+ (Bachelor or Higher),160927.0,22736.0,6797285946.0,174717450.0,128351.0,955.513932015187,14.128145059561168,42238.31890235945,1361.2472828415828,1.4246231658503403,5,1.4246231658503403,14.128145059561168,10.435914184564014,15.135307904932926
Mexico,Pennsylvania,19,3_HS Graduate,8000.0,2383.0,260676900.0,5090610.0,4504.0,1114.065147507314,29.7875,32584.6125,1130.2420071047957,1.0145205687779362,3,1.0145205687779362,29.7875,33.62269462087988,35.57841232701778
China,Colorado,2,1_Low (No/Primary),142.0,0.0,2364000.0,198800.0,142.0,1245.826911510543,0.0,16647.88732394366,1400.0,1.1237516119334148,1,1.1237516119334148,0.0,17.423766628253997,22.83617662861949
India,Illinois,18,2_Some High School,1247.0,604.0,15331300.0,184000.0,200.0,1087.294644832961,48.43624699278268,12294.546912590216,920.0,0.8461367894820615,2,0.8461367894820615,48.43624699278268,18.772970375719318,26.647533962228813
Philippines,Oklahoma,16,4_Some College,413.0,0.0,12718000.0,510400.0,364.0,704.7757280394653,0.0,30794.188861985476,1402.1978021978025,1.989565966039176,4,1.7663898078681186,0.0,36.18798186416356,35.20402589733714
Bangladesh,Kentucky,1,1_Low (No/Primary),160.0,0.0,4000000.0,128000.0,160.0,789.2613061926062,0.0,25000.0,800.0,1.0136060056702858,1,1.0136060056702858,0.0,22.624520821568186,25.46097577198101
India,Rhode Island,1,4_Some College,289.0,43.0,946000.0,246000.0,246.0,978.0901300859384,14.878892733564014,3273.3564013840837,1000.0,1.0224006655829727,4,1.0224006655829727,14.878892733564014,5.40266828396467,17.696373461442192
Kenya,Georgia,5,4_Some College,1331.0,35.0,12165000.0,1366350.0,1296.0,1042.7577002456574,2.629601803155522,9139.744552967692,1054.2824074074074,1.0110521429465684,4,1.0110521429465684,2.629601803155522,14.641712189331752,24.3207995031311
Vietnam,Florida,20,1_Low (No/Primary),1793.0,819.0,32082850.0,110460.0,106.0,1177.7136900100431,45.6776352481874,17893.390964863356,1042.0754716981132,0.8848292080983,1,0.8848292080983,45.6776352481874,29.642322485142117,27.294762216041526
Mexico,Florida,20,1_Low (No/Primary),40249.0,6680.0,862193200.0,20125050.0,23864.0,1177.7136900100431,16.596685631941167,21421.481279037987,843.3225779416695,0.7160675681153693,1,0.7160675681153693,16.596685631941167,22.469560297449483,27.294762216041526
Mexico,Missouri,13,3_HS Graduate,5335.0,1395.0,98155200.0,711590.0,1297.0,874.3629156924504,26.14807872539831,18398.35051546392,548.6430223592906,0.627477461032063,3,0.627477461032063,26.14807872539831,36.40304512809203,33.1937178310961
China,Alabama,6,4_Some College,607.0,201.0,21382000.0,387900.0,351.0,725.0526186941524,33.11367380560132,35225.700164744645,1105.128205128205,1.5242041427539197,4,1.5242041427539197,33.11367380560132,28.030198827708627,24.730268724888948
India,Oregon,28,3_HS Graduate,192.0,28.0,1551100.0,37400.0,68.0,1071.349585409146,14.583333333333334,8078.645833333333,550.0,0.5133711792028708,3,0.5133711792028708,14.583333333333334,23.353526964141757,31.921128048502236
India,Mississippi,3,2_Some High School,159.0,0.0,3180000.0,111300.0,159.0,739.356750531538,0.0,20000.0,700.0,0.94676893055586,2,0.94676893055586,0.0,32.97164242333875,21.051679198533403
Vietnam,Texas,24,2_Some High School,3712.0,1608.0,128135500.0,53750.0,215.0,955.513932015187,43.31896551724138,34519.261853448275,250.0,0.2616393038589692,2,0.2616393038589692,43.31896551724138,26.47731250646702,28.72220869770891
Philippines,Maryland,26,4_Some College,2412.0,980.0,100069040.0,733710.0,482.0,1494.9612464664683,40.6301824212272,41487.99336650083,1522.219917012448,1.018233697101118,4,1.018233697101118,40.6301824212272,28.638991688421402,40.8690529692341
Turkey,Texas,16,3_HS Graduate,141.0,0.0,1132800.0,29400.0,98.0,955.513932015187,0.0,8034.04255319149,300.0,0.3139671646307631,3,0.3139671646307631,0.0,40.06163535712677,35.454332796105064
Mexico,Illinois,25,4_Some College,27321.0,11684.0,917596320.0,9617390.0,8517.0,1087.294644832961,42.76563815380111,33585.75161963325,1129.1992485617002,1.038540246590819,4,1.038540246590819,42.76563815380111,54.77404012231895,39.183974589796755
Mexico,North Carolina,10,1_Low (No/Primary),27569.0,2401.0,528769190.0,9348910.0,18388.0,862.8251914533123,8.709057274474953,19179.84656679604,508.42451598868826,0.5892555305812478,1,0.5892555305812478,8.709057274474953,22.01131083622556,23.608532473125614
Bangladesh,New York,7,3_HS Graduate,12817.0,2472.0,171545000.0,14676420.0,9915.0,1449.1042019018726,19.28688460638215,13384.177264570491,1480.2239031770046,1.0214751301074754,3,1.0214751301074754,19.28688460638215,25.86880718343361,30.34463575775903
China,Colorado,4,4_Some College,916.0,205.0,6517400.0,1126800.0,576.0,1245.826911510543,22.37991266375546,7115.065502183406,1956.25,1.5702422077462448,4,1.5702422077462448,22.37991266375546,15.86574287982806,22.898462103371074
Philippines,New York,28,3_HS Graduate,2542.0,1177.0,103390420.0,1728570.0,1114.0,1449.1042019018726,46.3021243115657,40672.86388670338,1551.6786355475765,1.0707847189395214,3,1.0707847189395214,46.3021243115657,52.5917796333482,31.921128048502236
Mexico,Oklahoma,28,2_Some High School,3064.0,529.0,74489180.0,1405040.0,1563.0,704.7757280394653,17.265013054830288,24311.090078328984,898.937939859245,1.2754950321003495,2,1.2754950321003495,17.265013054830288,37.153963605320044,29.68679924323574
Mexico,Arkansas,15,1_Low (No/Primary),7801.0,2852.0,152082200.0,1901490.0,3154.0,687.6879434948625,36.55941545955647,19495.218561722857,602.8820545339252,0.8766796920563275,1,0.8766796920563275,36.55941545955647,3.6896495997210685,27.684729890107135
Dominican Republic,Massachusetts,27,1_Low (No/Primary),3046.0,301.0,42659460.0,2436970.0,2680.0,1486.8197302788683,9.881812212738016,14005.075508864084,909.3171641791045,0.6115853493607815,1,0.6115853493607815,9.881812212738016,18.832381627578503,32.776225485400815
Mexico,California,26,3_HS Graduate,406117.0,130353.0,11119516006.0,321095890.0,226006.0,1532.5372706520725,32.09740050281077,27380.0801394672,1420.740555560472,0.9270512259424316,3,0.9270512259424316,32.09740050281077,46.021167446809194,36.63160426159846
India,South Dakota,23,5_College+ (Bachelor or Higher),104.0,0.0,4388800.0,53040.0,104.0,687.2562589543721,0.0,42200.0,510.0,0.7420812736954057,5,0.7420812736954057,0.0,39.888214899686375,47.04300279403473
Mexico,Missouri,1,1_Low (No/Primary),1953.0,163.0,20864800.0,518300.0,811.0,874.3629156924504,8.346134152585766,10683.461341525855,639.0875462392108,0.7309179458201134,1,0.7309179458201134,8.346134152585766,26.621117579067747,25.46097577198101
Philippines,New Jersey,28,4_Some College,4837.0,2646.0,231968800.0,1114180.0,831.0,1510.144128803137,54.70332850940666,47957.163531114325,1340.7701564380266,0.8878425117612134,4,0.8878425117612134,54.70332850940666,35.78581202018195,39.665450252849716
Philippines,New Jersey,19,3_HS Graduate,2801.0,1377.0,76847970.0,1797540.0,1209.0,1510.144128803137,49.16101392359871,27435.905033916457,1486.7990074441686,0.9845411302711414,3,0.9845411302711414,49.16101392359871,52.17442404799419,35.57841232701778
India,Idaho,8,5_College+ (Bachelor or Higher),577.0,63.0,63539300.0,779200.0,514.0,797.7827984397328,10.918544194107453,110120.1039861352,1515.953307392996,1.90020806459832,5,1.7663898078681186,10.918544194107453,27.39053961004507,35.09291844741044
Mexico,Nebraska,7,5_College+ (Bachelor or Higher),566.0,98.0,37230000.0,426400.0,428.0,764.1534488810148,17.314487632508836,65777.3851590106,996.2616822429908,1.3037455810765006,5,1.3037455810765006,17.314487632508836,16.02846644418425,32.234526111195095
Philippines,Nevada,16,5_College+ (Bachelor or Higher),11832.0,6518.0,456434400.0,4823050.0,3606.0,1020.4165604440384,55.087897227856665,38576.2677484787,1337.5069328896284,1.310746007794706,5,1.310746007794706,55.087897227856665,37.881769277746024,51.242623731495534
Philippines,New York,15,1_Low (No/Primary),939.0,238.0,21117200.0,544150.0,417.0,1449.1042019018726,25.34611288604899,22489.030883919066,1304.916067146283,0.900498435815485,1,0.900498435815485,25.34611288604899,25.829546368881655,27.684729890107135
Mexico,Georgia,18,1_Low (No/Primary),41544.0,7694.0,947216470.0,21399930.0,26069.0,1042.7577002456574,18.520123242826884,22800.31942037358,820.8956998734128,0.7872353277084625,1,0.7872353277084625,18.520123242826884,32.70126264908573,28.5614065062721
Nigeria,Wisconsin,15,4_Some College,225.0,181.0,932300.0,19800.0,44.0,866.3853650717574,80.44444444444444,4143.555555555556,450.0,0.5193993552311785,4,0.5193993552311785,80.44444444444444,49.172799368360586,37.52185501356529
Philippines,Alaska,27,4_Some College,1598.0,251.0,84504600.0,1075710.0,793.0,1267.0021537337682,15.707133917396746,52881.47684605757,1356.5069356872636,1.070642959595397,4,1.070642959595397,15.707133917396746,27.731316733206963,39.6707763491157
India,Texas,24,4_Some College,4182.0,2788.0,135762100.0,754980.0,380.0,955.513932015187,66.66666666666666,32463.43854615017,1986.7894736842104,2.079288859236259,4,1.7663898078681186,66.66666666666666,47.67357467440293,39.600915559802566
Turkey,New Jersey,21,5_College+ (Bachelor or Higher),2534.0,1855.0,308605130.0,1522200.0,524.0,1510.144128803137,73.20441988950276,121785.76558800317,2904.961832061069,1.9236321730187391,5,1.7663898078681186,73.20441988950276,63.195244534293124,48.578080432755215
Bangladesh,New York,24,5_College+ (Bachelor or Higher),11951.0,5702.0,690536580.0,7856040.0,5238.0,1449.1042019018726,47.711488578361646,57780.65266504895,1499.8167239404352,1.0349957732314936,5,1.0349957732314936,47.711488578361646,37.80015966101357,46.98572025091312
Bangladesh,Arizona,15,4_Some College,135.0,0.0,0.0,94500.0,135.0,962.114076772032,0.0,0.0,700.0,0.727564450931385,4,0.727564450931385,0.0,26.50158726266615,37.52185501356529
China,Arizona,18,3_HS Graduate,1083.0,387.0,18329700.0,209620.0,213.0,962.114076772032,35.73407202216066,16924.930747922437,984.131455399061,1.0228843742738896,3,1.0228843742738896,35.73407202216066,25.456513932603414,36.50244251389209
Philippines,Virginia,28,5_College+ (Bachelor or Higher),6286.0,4159.0,488582620.0,2037170.0,1308.0,1445.2346871845798,66.16290168628699,77725.52020362711,1557.4694189602446,1.0776584818859465,5,1.0776584818859465,66.16290168628699,41.58143085488882,43.105552038244575
Philippines,Utah,16,4_Some College,568.0,181.0,12277600.0,254400.0,212.0,1062.535448608215,31.866197183098592,21615.49295774648,1200.0,1.1293740849510914,4,1.1293740849510914,31.866197183098592,27.31151910593534,35.20402589733714
Vietnam,Florida,1,4_Some College,642.0,66.0,6386200.0,228300.0,281.0,1177.7136900100431,10.2803738317757,9947.352024922118,812.4555160142348,0.6898582591897242,4,0.6898582591897242,10.2803738317757,20.432138319102457,17.696373461442192
China,Virginia,25,4_Some College,444.0,174.0,15854400.0,244800.0,102.0,1445.2346871845798,39.18918918918919,35708.10810810811,2400.0,1.6606299456286724,4,1.6606299456286724,39.18918918918919,18.853394847648566,39.183974589796755
Bangladesh,Virginia,1,3_HS Graduate,1583.0,858.0,13842750.0,803700.0,652.0,1445.2346871845798,54.2008843967151,8744.630448515478,1232.6687116564417,0.852919406506751,3,0.852919406506751,54.2008843967151,26.65741986424782,23.31469201693795
India,Maryland,30,5_College+ (Bachelor or Higher),8652.0,5343.0,840129087.0,493400.0,317.0,1494.9612464664683,61.75450762829403,97102.29854368932,1556.4668769716088,1.0411419564557387,5,1.0411419564557387,61.75450762829403,46.82596760726857,46.422252995239404
India,Illinois,23,5_College+ (Bachelor or Higher),23194.0,15560.0,2367817210.0,4312920.0,2357.0,1087.294644832961,67.08631542640337,102087.48857463137,1829.8345354263893,1.68292425987944,5,1.68292425987944,67.08631542640337,45.534314221095634,47.04300279403473
Mexico,Iowa,23,1_Low (No/Primary),4274.0,1462.0,179546900.0,1041250.0,1375.0,805.2086266686352,34.20683200748713,42009.10154422087,757.2727272727273,0.9404677274829608,1,0.9404677274829608,34.20683200748713,26.357317787623547,27.938599375576242
Dominican Republic,Rhode Island,2,5_College+ (Bachelor or Higher),2374.0,437.0,57836800.0,1101770.0,1646.0,978.0901300859384,18.407750631844987,24362.594776748105,669.3620899149453,0.6843562462450498,5,0.6843562462450498,18.407750631844987,7.888066258203568,16.19042980332661
